slide_id,Y,Y_hat,p_0,p_1,p_2,p_3
GTEX-11EI6-0526,0.0,0.0,0.905157744884491,0.06507696211338043,0.028729481622576714,0.0010358288418501616
GTEX-11OC5-0426,0.0,2.0,0.3063516914844513,0.03549998253583908,0.5670133233070374,0.09113502502441406
GTEX-12ZZW-0426,0.0,0.0,0.8788146376609802,0.10091812908649445,0.019859306514263153,0.0004079750506207347
GTEX-13NYB-2926,0.0,0.0,0.8450469374656677,0.09706535190343857,0.05606646463274956,0.0018212090944871306
GTEX-13PL6-0526,0.0,0.0,0.814815878868103,0.11303351074457169,0.0702425092458725,0.0019081273349002004
GTEX-14ICL-1826,0.0,2.0,0.16961947083473206,0.020271308720111847,0.44886788725852966,0.36124131083488464
GTEX-14PII-0526,0.0,2.0,0.1400652676820755,0.18375401198863983,0.650702714920044,0.025478050112724304
GTEX-14PJN-2226,0.0,0.0,0.951915979385376,0.027940647676587105,0.019420143216848373,0.0007232610951177776
GTEX-15EO6-2726,0.0,0.0,0.9244855642318726,0.04468557983636856,0.029794633388519287,0.0010342589812353253
GTEX-RUSQ-1926,0.0,0.0,0.5853378772735596,0.06693694740533829,0.26915615797042847,0.07856900244951248
GTEX-S33H-2426,0.0,0.0,0.49493151903152466,0.316285640001297,0.17882466316223145,0.009958271868526936
GTEX-SIU8-0426,0.0,0.0,0.9670762419700623,0.015900293365120888,0.016285207122564316,0.000738202128559351
GTEX-WHSE-1126,0.0,0.0,0.9604101181030273,0.028919829055666924,0.010327020660042763,0.000343036517733708
GTEX-WOFM-1726,0.0,0.0,0.9495146870613098,0.044719163328409195,0.005616266280412674,0.00014980146079324186
GTEX-WWYW-0426,0.0,0.0,0.9311143755912781,0.03869056701660156,0.0284550990909338,0.001739979488775134
GTEX-XUZC-2026,0.0,0.0,0.9251070618629456,0.055937279015779495,0.018299942836165428,0.0006556384614668787
GTEX-11OF3-0226,1.0,2.0,0.0033652347046881914,0.001933330437168479,0.6577728986740112,0.33692848682403564
GTEX-11OF3-2826,1.0,1.0,0.026104824617505074,0.7838785648345947,0.1826232373714447,0.007393456995487213
GTEX-13CF3-2226,1.0,1.0,0.0316171869635582,0.8725219964981079,0.09229528158903122,0.0035655733663588762
GTEX-13OVL-1326,1.0,0.0,0.8780211806297302,0.08669594675302505,0.03432789444923401,0.000955009541939944
GTEX-13X6H-2526,1.0,1.0,0.04811728373169899,0.8338374495506287,0.11431430280208588,0.003731047734618187
GTEX-144GO-1026,1.0,0.0,0.5125182271003723,0.3073192238807678,0.1684793382883072,0.011683185584843159
GTEX-14E6C-1126,1.0,0.0,0.8427782654762268,0.11696477234363556,0.0387631431221962,0.0014937673695385456
GTEX-14PHX-0426,1.0,1.0,0.019345687702298164,0.8845676779747009,0.09438453614711761,0.0017021412495523691
GTEX-16XZZ-1226,1.0,1.0,0.013554723933339119,0.8298592567443848,0.15253306925296783,0.004052924457937479
GTEX-1B996-0626,1.0,1.0,0.12222941219806671,0.850071907043457,0.027239054441452026,0.0004596987273544073
GTEX-1C6VS-0326,1.0,1.0,0.016386615112423897,0.8062763214111328,0.17057918012142181,0.006757873576134443
GTEX-1C6VS-1426,1.0,1.0,0.009864517487585545,0.9308101534843445,0.05837399885058403,0.0009513676050119102
GTEX-1C6WA-1126,1.0,1.0,0.01585257239639759,0.808434784412384,0.1724538952112198,0.003258748445659876
GTEX-1CAMQ-0426,1.0,1.0,0.013519247062504292,0.7869855165481567,0.1939036250114441,0.0055916327983140945
GTEX-1CAMQ-0926,1.0,1.0,0.011385127902030945,0.8073819279670715,0.17604729533195496,0.005185583606362343
GTEX-1RAZR-0526,1.0,1.0,0.07857811450958252,0.5061596632003784,0.391777366399765,0.023484891280531883
GTEX-SIU8-1026,1.0,1.0,0.014314760453999043,0.7726072669029236,0.20747248828411102,0.005605475977063179
GTEX-11EI6-1226,2.0,3.0,0.019121555611491203,0.00452277110889554,0.44948551058769226,0.5268701314926147
GTEX-12ZZW-1126,2.0,2.0,0.01833205483853817,0.030987532809376717,0.7911219596862793,0.15955844521522522
GTEX-12ZZW-1326,2.0,3.0,0.005513923242688179,0.0014346027746796608,0.43356820940971375,0.5594832301139832
GTEX-139UC-0226,2.0,2.0,0.007551797199994326,0.0019667609594762325,0.6599854826927185,0.3304959535598755
GTEX-139UC-0326,2.0,0.0,0.4845542013645172,0.3696739971637726,0.1415957808494568,0.0041760727763175964
GTEX-13NYB-0426,2.0,2.0,0.02725289948284626,0.007734179031103849,0.6044573187828064,0.36055558919906616
GTEX-13NYB-0526,2.0,3.0,0.02066144533455372,0.006397508084774017,0.369936466217041,0.6030045747756958
GTEX-13PL6-0726,2.0,2.0,0.06977338343858719,0.005198330618441105,0.482632577419281,0.4423956573009491
GTEX-13PL6-2826,2.0,2.0,0.004407631233334541,0.006100713741034269,0.7965601086616516,0.19293157756328583
GTEX-13W3W-0226,2.0,2.0,0.007225591689348221,0.002599763683974743,0.5932298898696899,0.3969447910785675
GTEX-13W3W-0626,2.0,0.0,0.8228013515472412,0.08238456398248672,0.09148813784122467,0.0033259685151278973
GTEX-13W3W-2826,2.0,0.0,0.6084215044975281,0.12183650583028793,0.24394410848617554,0.025797855108976364
GTEX-14BIM-0526,2.0,1.0,0.14748415350914001,0.7793311476707458,0.07235082238912582,0.000833944883197546
GTEX-14BIM-2626,2.0,2.0,0.07112499326467514,0.010332580655813217,0.6387866735458374,0.2797558009624481
GTEX-14PII-2726,2.0,2.0,0.0035181718412786722,0.0014323493232950568,0.589236319065094,0.40581318736076355
GTEX-15EO6-0726,2.0,2.0,0.06792013347148895,0.049504656344652176,0.5079607367515564,0.3746144473552704
GTEX-15EO6-0826,2.0,2.0,0.004301970824599266,0.0007836068980395794,0.5419169664382935,0.45299750566482544
GTEX-1B8KE-0226,2.0,3.0,0.03999657928943634,0.0020794104784727097,0.47299936413764954,0.48492467403411865
GTEX-1B8KE-0426,2.0,2.0,0.02831738069653511,0.017760081216692924,0.5102578401565552,0.44366469979286194
GTEX-1B8KE-2326,2.0,2.0,0.02774653024971485,0.013122636824846268,0.6449138522148132,0.3142170310020447
GTEX-1F88E-0926,2.0,2.0,0.0026554660871624947,0.006243446841835976,0.7530500292778015,0.23805107176303864
GTEX-1GMRU-2026,2.0,2.0,0.0021257041953504086,0.0005089227925054729,0.5080371499061584,0.48932820558547974
GTEX-1HSMP-0826,2.0,2.0,0.010842481628060341,0.0025549777783453465,0.5504040718078613,0.43619847297668457
GTEX-1IDJV-0726,2.0,2.0,0.009512009099125862,0.0025151080917567015,0.7414657473564148,0.24650710821151733
GTEX-1IDJV-1026,2.0,2.0,0.005507768131792545,0.00645288685336709,0.5370756387710571,0.45096367597579956
GTEX-1MGNQ-0626,2.0,2.0,0.023025497794151306,0.04009174928069115,0.7929947972297668,0.14388790726661682
GTEX-1N2DV-1026,2.0,2.0,0.01835905946791172,0.0026246674824506044,0.650202751159668,0.32881346344947815
GTEX-1QP29-0226,2.0,2.0,0.004303945694118738,0.0007632917258888483,0.5359001755714417,0.4590326249599457
GTEX-1S82U-0126,2.0,2.0,0.0828661322593689,0.03824780136346817,0.7213018536567688,0.15758416056632996
GTEX-NPJ7-1926,2.0,0.0,0.36515575647354126,0.3151424825191498,0.3130567669868469,0.006645054556429386
GTEX-P4QT-1826,2.0,0.0,0.8531670570373535,0.08643680810928345,0.05713915824890137,0.0032570005860179663
GTEX-RUSQ-0326,2.0,2.0,0.0342339389026165,0.0053364369086921215,0.6896701455116272,0.2707594633102417
GTEX-U412-1026,2.0,2.0,0.2420218139886856,0.3253926932811737,0.41376227140426636,0.018823178485035896
GTEX-VJYA-0226,2.0,1.0,0.16618265211582184,0.5294922590255737,0.2956591546535492,0.00866595096886158
GTEX-1C64N-0626,3.0,2.0,0.01271576713770628,0.021280325949192047,0.666693925857544,0.2993099093437195
GTEX-1C64N-0926,3.0,2.0,0.0026046361308544874,0.0006240809452719986,0.5636852383613586,0.4330860376358032
GTEX-1H2FU-1326,3.0,2.0,0.0032213630620390177,0.0019221185939386487,0.749176561832428,0.24567995965480804
GTEX-1HSKV-0626,3.0,2.0,0.01348021999001503,0.002084049629047513,0.7567580342292786,0.22767770290374756
GTEX-1I1HK-0926,3.0,2.0,0.002483139745891094,0.005317116621881723,0.7306397557258606,0.26156002283096313
GTEX-1KD5A-0826,3.0,2.0,0.004297564271837473,0.002065803622826934,0.6952934861183167,0.2983432114124298
GTEX-1OJC4-0426,3.0,0.0,0.6308504343032837,0.3094339072704315,0.05788801982998848,0.0018276862101629376
GTEX-1PBJJ-0526,3.0,0.0,0.968890368938446,0.012154257856309414,0.017301658168435097,0.0016537248156964779
