,train,val,test
0,AE4609.HE,AE335.HE,AE1405.HE
1,AE411.HE,AE948.HE,AE1370.HE
2,AE165.HE,AE1237.HE,AE947.HE
3,AE906.HE,AE137.T03-3008.HE,AE861.HE.3872
4,AE1527.HE,AE1217.UMC.HE,AE12.T02-7979.HE
5,AE797.HE,AE1703.UMC.HE.20150911,AE499.HE
6,AE999.HE,AE4215.HE,AE1598.HE
7,AE1789.HE,AE1766.HE,AE1655.HE
8,AE247.T03-15204.HE,AE919.HE,AE764.HE
9,AE421.UMC.HE,AE1540.HE,AE708.HE
10,AE565.HE,AE928.HE,AE1272.HE
11,AE268.HE,AE314.HE,AE723.HE
12,AE869.HE,AE1390.HE,AE1359.HE
13,AE201.HE,AE897.HE.3751,AE97.T02-18503.HE
14,AE1268.HE,AE327.HE,AE291.HE
15,AE315.HE,AE494.UMC.HE,AE297.HE.4677
16,AE493.UMC.HE,AE1909.HE,AE431.HE
17,AE1914.HE,AE520.HE,AE81.T02-13843.HE.20141128
18,AE1648.HE,AE725.HE,AE832.HE
19,AE688.HE,AE1068.HE,AE1025.HE
20,AE606.HE,AE1015.HE,AE1567.HE
21,AE1663.HE,AE1931.HE,AE1699.HE
22,AE1231.HE,AE531.HE,AE1386.HE
23,AE867.HE,AE123.T03-2239.HE,AE106.T03-751.HE
24,AE125.T03-1739.HE,AE83.T02-13473.HE,AE1959.HE
25,AE1756.UMC.HE,AE1054.HE,AE49.T02-10633.HE.20141128
26,AE458.UMC.HE,AE699.HE,AE1531.HE
27,AE1095.HE,AE2102.HE,AE661.HE
28,AE1568.HE,AE1650.HE,AE1478.HE
29,AE1242.HE,AE765.HE,AE1523.UMC.HE
30,AE706.HE,AE467.UMC.HE,AE263.HE
31,AE769.HE,AE724.HE,AE996.HE
32,AE67.T02-14933.HE.20141128,AE1055.HE,AE1718.UMC.HE
33,AE1439.HE,AE1721.HE,AE555.HE.4207
34,AE1004.HE,AE1525.HE,AE230.T03-21546.HE
35,AE430.UMC.HE,AE90.T02-20887.HE.20141128,AE931.HE
36,AE1032.HE,AE479.UMC.HE,AE1203.HE
37,AE1019.HE,AE857.UMC.HE,AE2343.HE
38,AE747.UMC.HE,AE1565.HE,AE170.HE
39,AE1111.HE,AE975.HE,AE562.HE
40,AE969.HE,AE1326.HE,AE1738.HE
41,AE1702.HE,AE1299.HE,AE1375.HE
42,AE1705.HE,AE334.HE,AE1345.HE
43,AE1578.HE,AE286.HE,AE1186.HE
44,AE197.HE,AE119.T02-21359.HE.20141016,AE709.HE
45,AE189.T03-09884.HE,AE1856.UMC.HE,AE58.T02-14731.HE.20141128
46,AE435.UMC.HE,AE1018.HE,AE1768.HE
47,AE1683.HE,AE1884.HE,AE53.T02-14381.HE.20141128
48,AE374.HE,AE917.HE,AE1184.HE
49,AE1410.HE,AE1636.HE,AE1770.HE
50,AE1323.HE,AE1619.HE,AE585.HE
51,AE1749.UMC.HE,AE888.UMC.HE,AE1731.HE
52,AE1745.HE,AE1352.HE,AE158.HE
53,AE33.HE,AE544.HE,AE11.T02-7271.HE
54,AE1716.HE,AE205.HE,AE1668.HE
55,AE1227.UMC.HE,AE1383.HE,AE1616.HE
56,AE1057.HE,AE4326.HE,AE2025.HE
57,AE104.T03-00236.HE,AE1408.HE,AE284.HE
58,AE1469.UMC.HE,AE135.T03-2703.HE,AE3334.HE
59,AE150.HE,AE1174.HE,AE1657.HE
60,AE85.T02-13880.HE,AE138.HE,AE483.UMC.HE
61,AE1790.HE,AE1198.HE,AE873.HE
62,AE298.HE.4670,AE1933.HE,AE1630.T08-02487.HE
63,AE1163.HE,AE1391.HE,AE1712.HE
64,AE1618.T07-23230.HE,AE480.UMC.HE,AE288.HE
65,AE172.T03-16224.HE,AE837.UMC.HE,AE98.T02-21650.HE
66,AE607.HE,AE1913.HE,AE428.HE
67,AE1765.HE,AE353.HE,AE660.HE
68,AE1506.UMC.HE,AE1012.HE,AE838.HE
69,AE1080.HE,AE1320.HE,AE1652.HE
70,AE2652.UMC.HE,AE918.HE,AE602.HE
71,AE380.HE,AE2103.UMC.HE,AE1479.HE
72,AE395.HE,AE1968.UMC.HE,AE1282.HE
73,AE1448.HE,AE1980.UMC.HE,AE87.HE
74,AE1022.HE,AE2163.UMC.HE,AE1574.HE
75,AE669.HE,AE2007.HE,AE1322.HE
76,AE1182.UMC.HE,AE2175.HE,AE1071.HE
77,AE1728.HE,AE2009.HE,AE894.HE
78,AE376.HE,AE2189.UMC.HE,AE1905.HE
79,AE204.T03-12252.HE,AE2181.UMC.HE,AE866.HE
80,AE1267.HE,AE2183.HE,AE195.HE
81,AE1470.HE,AE2382.UMC.HE,AE1962.HE
82,AE1940.HE,AE2118.HE,AE1950.HE
83,AE131.T03.1741.HE,AE2305.HE,AE2015.HE
84,AE416.UMC.HE,AE2263.UMC.HE,AE2016.HE
85,AE932.HE,AE2366.UMC.HE,AE2169.UMC.HE
86,AE981.HE,AE2252.UMC.HE,AE2170.UMC.HE
87,AE1173.HE,AE2347.T09-31339.HE,AE2003.HE
88,AE394.HE,AE2387.UMC.HE,AE2197.UMC.HE
89,AE1589.HE,AE2268.HE,AE2187.UMC.HE
90,AE1895.UMC.HE,AE2270.UMC.HE,AE2184.UMC.HE
91,AE795.HE,AE2603.HE,AE2138.UMC.HE
92,AE1590.HE,AE2400.HE,AE2149.UMC.HE
93,AE1704.HE,AE2633.HE,AE2255.UMC.HE
94,AE408.UMC.HE,AE2628.HE,AE2086.HE
95,AE1545.UMC.HE,AE2655.HE,AE2363.UMC.HE
96,AE1943.HE,AE2589.HE,AE2362.UMC.HE
97,AE403.HE,AE2507.HE,AE2365.UMC.HE
98,AE1271.HE,AE2668.HE,AE2265.UMC.HE
99,AE1548.HE,AE2669.UMC.HE,AE2282.UMC.HE
100,AE329.HE,AE2671.HE,AE2372.UMC.HE
101,AE72.T02-15628.HE,AE2841.HE,AE2381.HE
102,AE2856.HE,AE2785.HE,AE2294.HE
103,AE1078.HE,AE2649.UMC.HE,AE2348.T09-31272.HE
104,AE1514.HE,AE2878.HE,AE2299.UMC.HE
105,AE573.UMC.HE,AE2955.HE,AE2228.HE
106,AE687.HE,AE2696.UMC.HE,AE2475.HE
107,AE112.T02-20351.HE,AE2947.HE,AE2447.UMC.HE
108,AE491.UMC.HE,AE2973.HE,AE2444.HE
109,AE62.HE,AE2528.HE,AE2416.HE
110,AE1344.HE,AE3162.HE,AE2438.HE
111,AE192.HE,AE2974.UMC.HE,AE2608.HE
112,AE2627.HE,AE3128.HE,AE2614.UMC.HE
113,AE1066.HE,AE3136.HE,AE2646.HE
114,AE465.HE,AE3246.HE,AE2757.HE
115,AE3146.HE,AE3289.UMC.HE,AE2653.HE
116,AE1404.HE,AE3386.T12-24184.HE,AE2708.HE
117,AE410.UMC.HE,AE3262.UMC.HE,AE2666.HE
118,AE366.HE,AE3299.HE,AE2670.HE
119,AE1085.HE,AE3432.HE,AE2829.HE
120,AE91.T02-19840.HE,AE3509.T12-36947.HE,AE2685.UMC.HE
121,AE65.T02-16275.HE,AE3518.T12-42815.HE,AE2686.UMC.HE
122,AE1427.HE,AE3443.HE,AE2867.HE
123,AE796.HE,AE3544.T13-14601.HE,AE2936.HE
124,AE1719.HE,AE3336.HE,AE2937.HE
125,AE1509.HE,AE3611.HE,AE3012.HE
126,AE301.HE,AE3760.UMC.HE,AE3156.HE
127,AE1586.HE,AE3769.UMC.HE,AE4012.HE
128,AE2107.UMC.HE,AE3777.UMC.HE,AE3120.HE
129,AE1594.HE,AE3783.UMC.HE,AE3255.HE
130,AE333.HE,AE3796.UMC.HE,AE3232.HE
131,AE273.HE,AE3787.UMC.HE,AE3369.HE
132,AE1722.HE,AE3892.HE,AE3259.HE
133,AE116.T03-502.HE,AE3904.UMC.HE,AE3277.HE
134,AE1735.HE,AE3910.UMC.HE,AE3311.UMC.HE
135,AE103.T03-1036.HE,AE3906.UMC.HE,AE2541.HE
136,AE608.T04-21435.HE,AE3957.T14-31665.HE,AE3439.HE
137,AE1528.HE,AE3887.UMC.HE,AE3265.HE
138,AE1671.HE,AE3794.UMC.HE,AE3576.HE
139,AE1161.HE,AE4001.UMC.HE,AE3266.HE
140,AE107.T03-835.HE,AE4049.T14-36118.HE,AE3269.HE
141,AE1334.HE,AE4118.HE,AE3440.HE
142,AE136.T03-03306.HE.20141016,AE4123.HE,AE3411.HE
143,AE1108.HE,AE4127.HE,AE3270.UMC.HE
144,AE129.T03-2753.HE,AE4137.HE,AE3646.T13-38350.HE
145,AE487.UMC.HE,AE4145.HE,AE3731.T14-01666.HE
146,AE1483.UMC.HE,AE4196.HE,AE3734.T14-01398.HE
147,AE595.HE.4107,AE4197.HE,AE3767.UMC.HE
148,AE248.HE,AE4204.HE,AE3189.T13-35667.HE
149,AE1167.HE,AE4201.HE,AE3738.T14-10500.HE
150,AE1332.HE,AE4205.HE,AE3741.T14-08863.HE
151,AE1342.HE,AE4219.HE,AE4129.HE
152,AE2807.HE,AE4222.HE,AE3806.T14-15158.HE
153,AE1189.UMC.HE,AE4250.HE,AE3893.UMC.HE
154,AE3282.HE,AE4776.HE,AE3880.UMC.HE
155,AE379.HE,AE4330.HE,AE3921.UMC.HE
156,AE362.HE,AE4363.HE,AE3869.UMC.HE
157,AE4305.HE,AE4270.UMC.HE,AE3962.T14-33003.HE
158,AE1001.HE,AE4382.HE,AE4048.T14-34379.HE
159,AE1179.HE,AE4383.HE,AE4006.UMC.HE
160,AE492.UMC.HE,AE4384.HE,AE4124.HE
161,AE340.HE,AE4415.HE,AE4162.HE
162,AE792.HE,AE4422.HE,AE4182.HE
163,AE249.HE,AE4430.HE,AE4185.HE
164,AE637.HE,AE4454.HE,AE4166.HE
165,AE82.T02-13434.HE.20141128,AE4448.UMC.HE,AE4168.HE
166,AE456.UMC.HE,AE4489.UMC.HE,AE4209.HE
167,AE1074.HE,AE4501.UMC.HE,AE4221.HE
168,AE1484.HE,AE4515.UMC.HE,AE4255.HE
169,AE696.HE,AE4530.UMC.HE,AE4259.HE
